name,benchmark_track,benchmark_type,type_sample_index,split,orientation,width,height,frames,fps,duration_sec,overlay_count,primary_language,subtitle_text,audio_present,known_train_overlap,ocr_status
non_bottom_layout__198_item4_v0300fg10000d7ktlkfog65kgo3k9bq0__clean_0000_000122000_000129000,vlm_multitype,non_bottom_layout,198,synthetic,portrait,720,1280,81,24.0,3.375,1,ko,여자와 남자가 길에서 멈춰 있다,True,False,clean
non_bottom_layout__199_item2_v0300fg10000d7qrbrvog65t0slbnlag__clean_0000_000007000_000013000,vlm_multitype,non_bottom_layout,199,synthetic,portrait,720,1280,81,25.0,3.24,1,th,ชายคนหนึ่งนอนอยู่บนถนนดูเหมือนหมดแรง,True,False,clean
non_bottom_layout__200_item14_v0d00fg10000d7csr3nog65mjt2ml5fg__clean_0000_000066000_000071000,vlm_multitype,non_bottom_layout,200,synthetic,landscape,720,404,81,25.0,3.24,1,zh,男人转身离开,True,False,clean
non_bottom_layout__201_item48_v0d00fg10000d733k9fog65g2jtjnu60__clean_0000_000025000_000047000,vlm_multitype,non_bottom_layout,201,synthetic,landscape,720,404,81,25.0,3.24,1,zh,龙息凝霜，战意已起,True,False,clean
non_bottom_layout__203_002__clean_0000_000030000_000036000,vlm_multitype,non_bottom_layout,203,synthetic,portrait,540,960,81,25.0,3.24,1,zh,红衣人轻抚银饰,True,False,clean
non_bottom_layout__205_0003_v0300fg10000ct9qpgvog65rdkqo84gg__clean_0000_000139000_000146440,vlm_multitype,non_bottom_layout,205,synthetic,portrait,540,960,81,25.0,3.24,1,zh,他眉头紧锁，神情凝重。,True,False,clean
non_bottom_layout__207_item21_v0200fg10000d7u7t0nog65g2lg5f850__clean_0000_000098000_000105667,vlm_multitype,non_bottom_layout,207,synthetic,portrait,720,1280,81,24.0,3.375,1,zh,她轻点屏幕，笑意未褪。,True,False,clean
non_bottom_layout__208_item32_v0300fg10000d6u0u4fog65p3me3l0vg__clean_0000_000025000_000030000,vlm_multitype,non_bottom_layout,208,synthetic,landscape,1280,720,81,25.0,3.24,1,en,Watcher observes group gathered by fire.,True,False,clean
non_bottom_layout__209_item34_v0d00fg10000d7d3gfvog65g0n5pqd50__clean_0000_000033000_000041000,vlm_multitype,non_bottom_layout,209,synthetic,portrait,720,1280,81,24.0,3.375,1,en,"He holds the infant, eyes filled with solemn resolve.",True,False,clean
non_bottom_layout__210_item86_v0300fg10000d2b5f4vog65lkvn3jgv0__clean_0002_000088000_000093000,vlm_multitype,non_bottom_layout,210,synthetic,landscape,720,404,81,25.0,3.24,1,en,Light bursts as she soars through the heavens.,True,False,clean
non_bottom_layout__211_item49_v0d00fg10000d7ibuifog65ukkr4eipg__clean_0003_000050000_000055000,vlm_multitype,non_bottom_layout,211,synthetic,portrait,404,720,81,25.0,3.24,1,en,Wolves move through the dark forest path.,True,False,clean
non_bottom_layout__212_item5_v0300fg10000d33q9bnog65rqmq8fg0g__clean_0000_000005000_000011000,vlm_multitype,non_bottom_layout,212,synthetic,landscape,720,404,81,25.0,3.24,1,en,"The room's walls are peeling, revealing decay.",True,False,clean
non_bottom_layout__214_035__clean_0000_000061000_000067000,vlm_multitype,non_bottom_layout,214,synthetic,portrait,540,960,81,25.0,3.24,1,ja,審査員が資料を確認中。,True,False,clean
non_bottom_layout__215_040__clean_0000_000032000_000038000,vlm_multitype,non_bottom_layout,215,synthetic,portrait,540,960,81,25.0,3.24,1,zh,男性手持验孕棒凝视,True,False,clean
non_bottom_layout__216_item50_v0200fg10000d559gpfog65o2ggtstpg__clean_0000_000033000_000038000,vlm_multitype,non_bottom_layout,216,synthetic,landscape,960,540,81,25.0,3.24,1,ko,숨이 막히는 듯한 폭발,True,False,clean
non_bottom_layout__217_item8_v0d00fg10000d7ffpmfog65q72sc3bt0__clean_0000_000028000_000037000,vlm_multitype,non_bottom_layout,217,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,엄마가 떠나는 날,True,False,clean
non_bottom_layout__218_0011__clean_0000_000000000_000007000,vlm_multitype,non_bottom_layout,218,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,여자들이 식사를 준비한다,True,False,clean
non_bottom_layout__219_item67_v0200fg10000d621q77og65vnpv9t8rg__clean_0000_000005000_000010000,vlm_multitype,non_bottom_layout,219,synthetic,landscape,1280,720,81,24.0,3.375,1,th,เขาขับรถผ่านทะเลทราย,True,False,clean
non_bottom_layout__220_item6_v0300fg10000d7h1nofog65jtl9ouro0__clean_0001_000074000_000079000,vlm_multitype,non_bottom_layout,220,synthetic,portrait,404,720,81,25.0,3.24,1,zh,女子轻抚木盒，神情专注。,True,False,clean
non_bottom_layout__221_item89_v0300fg10000d8aoov7og65hc26n5bcg__clean_0000_000039000_000045000,vlm_multitype,non_bottom_layout,221,synthetic,landscape,720,404,81,25.0,3.24,1,zh,城门开启，街市渐现。,True,False,clean
non_bottom_layout__222_005__clean_0000_000113000_000120000,vlm_multitype,non_bottom_layout,222,synthetic,portrait,404,720,81,25.0,3.24,1,zh,热气腾腾的锅，好香。,True,False,clean
non_bottom_layout__223_084__clean_0001_000071000_000077000,vlm_multitype,non_bottom_layout,223,synthetic,portrait,540,960,81,25.0,3.24,1,zh,门后有人急匆匆离开,True,False,clean
non_bottom_layout__224_item74_v0200fg10000d0eds6vog65pinsrq08g__clean_0001_000135000_000141000,vlm_multitype,non_bottom_layout,224,synthetic,landscape,960,540,81,25.0,3.24,1,zh,雷光撕裂森林，战意汹涌。,True,False,clean
non_bottom_layout__225_0005_v0300fg10000cq7jte7og65rm0nj1k20__clean_0002_000086000_000091000,vlm_multitype,non_bottom_layout,225,synthetic,portrait,540,960,81,25.0,3.24,1,zh,男人低头整理衣物,True,False,clean
non_bottom_layout__226_item20_v0300fg10000d7g6udvog65va9tvslog__clean_0001_000042000_000048000,vlm_multitype,non_bottom_layout,226,synthetic,portrait,540,960,81,25.0,3.24,1,zh,衣服脏了，心也碎了。,True,False,clean
non_bottom_layout__227_item68_v0200fg10000d7jnjqnog65ng6oqmcu0__clean_0000_000056000_000061000,vlm_multitype,non_bottom_layout,227,synthetic,portrait,720,1280,81,24.0,3.375,1,zh,她站在门口，他低头不语。,True,False,clean
non_bottom_layout__228_item30_v0300fg10000d710jqnog65gi3n460v0__clean_0000_000000000_000010000,vlm_multitype,non_bottom_layout,228,synthetic,portrait,720,1280,81,25.0,3.24,1,en,"Teacup shatters, startling everyone",True,False,clean
non_bottom_layout__230_item60_v0300fg10000d82q6inog65juj2uknf0__clean_0000_000043000_000052267,vlm_multitype,non_bottom_layout,230,synthetic,portrait,404,720,81,25.0,3.24,1,en,She stares angrily; he stares in shock.,True,False,clean
non_bottom_layout__231_item34_v0200fg10000d7b2rbfog65nn8glf9mg__clean_0001_000074000_000079000,vlm_multitype,non_bottom_layout,231,synthetic,portrait,404,720,81,25.0,3.24,1,en,The wind whispers secrets only the trees understand.,True,False,clean
non_bottom_layout__232_item1_v0200fg10000d6uki77og65nrao9jvq0__clean_0000_000071000_000080000,vlm_multitype,non_bottom_layout,232,synthetic,landscape,720,404,81,25.0,3.24,1,en,"Rainy night, three men carry coffin for burial.",True,False,clean
non_bottom_layout__233_005_ogxeMeYT4IQC7DEk9IeLCQmIIeGj8lO9zBelNQ__clean_0000_000028000_000035000,vlm_multitype,non_bottom_layout,233,synthetic,portrait,540,960,81,25.0,3.24,1,ja,彼女は静かに見つめている。,True,False,clean
non_bottom_layout__238_item34_v0200fg10000d7ah5q7og65hp2kshjg0__clean_0001_000031000_000040000,vlm_multitype,non_bottom_layout,238,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,하늘 위에서 함께 걷는다,True,False,clean
non_bottom_layout__240_item38_v0300fg10000d7kaiq7og65gk7seghq0__clean_0001_000061000_000067000,vlm_multitype,non_bottom_layout,240,synthetic,portrait,404,720,81,25.0,3.24,1,zh,翻不了天,True,False,clean
non_bottom_layout__241_00027__clean_0000_000000000_000005000,vlm_multitype,non_bottom_layout,241,synthetic,portrait,404,720,81,25.0,3.24,1,zh,刀锋出鞘，杀意已生,True,False,clean
non_bottom_layout__242_item45_v0300fg10000d7kvbsnog65pkehadvk0__clean_0000_000011000_000018000,vlm_multitype,non_bottom_layout,242,synthetic,portrait,404,720,81,25.0,3.24,1,zh,老妇轻声劝慰年轻女子,True,False,clean
non_bottom_layout__243_0029_v0300fg10000cqm4qlfog65moom9t66g__clean_0000_000076000_000081000,vlm_multitype,non_bottom_layout,243,synthetic,portrait,540,960,81,25.0,3.24,1,zh,她跌落在地，手伸向鞋。,True,False,clean
non_bottom_layout__245_item42_v0200fg10000d7j36rnog65je06ke2ug__clean_0000_000116000_000125967,vlm_multitype,non_bottom_layout,245,synthetic,portrait,540,960,81,25.0,3.24,1,zh,刀锋对峙，胜负未定,True,False,clean
non_bottom_layout__246_item1_v0d00fg10000d7sbbifog65p574ldnvg__clean_0000_000053000_000058000,vlm_multitype,non_bottom_layout,246,synthetic,portrait,540,960,81,25.0,3.24,1,zh,烟雾缭绕，他笑了。,True,False,clean
non_bottom_layout__247_item84_v0200fg10000d7i8khnog65j7mgsi7j0__clean_0000_000024000_000030000,vlm_multitype,non_bottom_layout,247,synthetic,portrait,720,1280,81,24.0,3.375,1,zh,西装男子手捧玫瑰花,True,False,clean
non_bottom_layout__248_022__clean_0000_000000000_000007000,vlm_multitype,non_bottom_layout,248,synthetic,portrait,720,1280,81,25.0,3.24,1,en,"He holds the mic, ready to speak.",True,False,clean
non_bottom_layout__249_item13_v0300fg10000d1uurbnog65osfsnbemg__clean_0000_000069000_000074000,vlm_multitype,non_bottom_layout,249,synthetic,landscape,1280,720,81,25.0,3.24,1,en,"Purple-haired figure steps forward, aura glowing",True,False,clean
non_bottom_layout__250_item5_v0300fg10000d7gdi87og65jh057smp0__clean_0000_000010000_000018000,vlm_multitype,non_bottom_layout,250,synthetic,portrait,404,720,81,24.0,3.375,1,en,The young woman bows before the elder man.,True,False,clean
non_bottom_layout__252_item34_v0200fg10000d6u110fog65nrav2n7qg__clean_0000_000045000_000050000,vlm_multitype,non_bottom_layout,252,synthetic,landscape,720,404,81,25.0,3.24,1,en,Gunfire erupts as warriors clash in chaos,True,False,clean
non_bottom_layout__254_item48_v0200fg10000d7s4cgnog65nlp37sf0g__clean_0000_000013000_000019000,vlm_multitype,non_bottom_layout,254,synthetic,portrait,540,960,81,25.0,3.24,1,zh,医者俯身诊脉,True,False,clean
non_bottom_layout__256_item6_v0200fg10000d7oa1nnog65j0umbpk2g__clean_0000_000059000_000066000,vlm_multitype,non_bottom_layout,256,synthetic,portrait,540,960,81,25.0,3.24,1,ko,눈물이 흐르는 그녀의 눈,True,False,clean
non_bottom_layout__257_709_54__clean_0002_000077000_000083000,vlm_multitype,non_bottom_layout,257,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,남편이 잠들어 있는 여자,True,False,clean
non_bottom_layout__258_item54_v0300fg10000d74i7hfog65u5m18u4t0__clean_0000_000031000_000037000,vlm_multitype,non_bottom_layout,258,synthetic,portrait,720,1280,81,24.0,3.375,1,ko,그녀의 눈빛에 이 흐르고 있었다.,True,False,clean
non_bottom_layout__259_item21_v0300fg10000d7h3dlnog65l0a2qh0v0__clean_0000_000020000_000025000,vlm_multitype,non_bottom_layout,259,synthetic,portrait,720,1280,81,25.0,3.24,1,th,เธอหายใจเบาๆ ขณะนอนในโรงพยาบาล,True,False,clean
non_bottom_layout__260_item72_v0d00fg10000d7jnebnog65uugmp34pg__clean_0000_000053000_000058760,vlm_multitype,non_bottom_layout,260,synthetic,portrait,404,720,81,25.0,3.24,1,zh,手机对比，谁更胜一筹？,True,False,clean
non_bottom_layout__261_030__clean_0000_000029000_000042000,vlm_multitype,non_bottom_layout,261,synthetic,portrait,404,720,81,25.0,3.24,1,zh,我吃...,True,False,clean
non_bottom_layout__262_item70_v0200fg10000d7m9ljnog65onep8tq10__clean_0000_000016000_000021000,vlm_multitype,non_bottom_layout,262,synthetic,portrait,404,720,81,25.0,3.24,1,zh,他凝视她，神情复杂。,True,False,clean
non_bottom_layout__263_item78_v0200fg10000d7s6qqfog65nlp3hmj50__clean_0001_000015000_000021000,vlm_multitype,non_bottom_layout,263,synthetic,portrait,540,960,81,24.0,3.375,1,zh,血染羽翼，林中求生,True,False,clean
non_bottom_layout__264_item20_v0200fg10000d76uhu7og65hkal3aqg0__clean_0000_000029000_000040000,vlm_multitype,non_bottom_layout,264,synthetic,portrait,540,960,81,25.0,3.24,1,zh,他凝视着前方，脚步坚定。,True,False,clean
non_bottom_layout__268_item2_v0200fg10000d7ah4a7og65kfhtu2340__clean_0000_000000000_000005000,vlm_multitype,non_bottom_layout,268,synthetic,portrait,720,1280,81,25.0,3.24,1,en,Master gestures toward the temple's direction,True,False,clean
non_bottom_layout__269_043__clean_0000_000010000_000016000,vlm_multitype,non_bottom_layout,269,synthetic,portrait,720,1280,81,25.0,3.24,1,en,"She leans in, eyes full of longing.",True,False,clean
non_bottom_layout__270_item34_v0d00fg10000d6enuavog65nds11apa0__clean_0000_000054000_000059000,vlm_multitype,non_bottom_layout,270,synthetic,landscape,720,404,81,25.0,3.24,1,en,The official reads the letter with solemn focus,True,False,clean
non_bottom_layout__271_item12_v0300fg10000d679aovog65tq7d734lg__clean_0001_000063000_000069000,vlm_multitype,non_bottom_layout,271,synthetic,landscape,720,404,81,25.0,3.24,1,en,He dashes through the forest with his sword.,True,False,clean
non_bottom_layout__272_item2_v0200fg10000d5tdnhnog65jbv5d2sh0__clean_0002_000087000_000092000,vlm_multitype,non_bottom_layout,272,synthetic,portrait,404,720,81,25.0,3.24,1,en,The wind whispers secrets only the trees understand.,True,False,clean
non_bottom_layout__273_item23_v0300fg10000d33q9jfog65jjhq75hqg__clean_0000_000120000_000126000,vlm_multitype,non_bottom_layout,273,synthetic,landscape,960,540,81,25.0,3.24,1,ja,街角の冒険者たち,True,False,clean
non_bottom_layout__274_item68_v0d00fg10000d7r1duvog65s79tr2i00__clean_0000_000088000_000097760,vlm_multitype,non_bottom_layout,274,synthetic,portrait,540,960,81,25.0,3.24,1,zh,乾杯，今晚的酒很香。,True,False,clean
non_bottom_layout__275_006__clean_0000_000029000_000037000,vlm_multitype,non_bottom_layout,275,synthetic,portrait,540,960,81,25.0,3.24,1,ja,持ち物を押しながら歩く,True,False,clean
non_bottom_layout__276_item76_v0300fg10000d7fkqffog65s0uhr5oo0__clean_0004_000086000_000091233,vlm_multitype,non_bottom_layout,276,synthetic,landscape,960,412,81,25.0,3.24,1,ko,신비한 힘을 느낀다,True,False,clean
non_bottom_layout__278_item31_v0d00fg10000d847h6fog65hmigf4e9g__clean_0001_000062000_000067000,vlm_multitype,non_bottom_layout,278,synthetic,landscape,1280,720,81,25.0,3.24,1,ko,숨은 진실이 밝혀질 때,True,False,clean
non_bottom_layout__279_item68_v0300fg10000d7a81knog65kgo2bvqug__clean_0000_000041000_000046000,vlm_multitype,non_bottom_layout,279,synthetic,landscape,1280,720,81,25.0,3.24,1,th,เขาจ้องมองด้วยสายตาที่เต็มไปด้วยความตั้งใจ,True,False,clean
non_bottom_layout__280_item48_v0200fg10000cuuncofog65k8h85c8d0__clean_0001_000094000_000099000,vlm_multitype,non_bottom_layout,280,synthetic,landscape,720,404,81,24.0,3.375,1,zh,神力觉醒，光焰撕裂虚空,True,False,clean
non_bottom_layout__281_item46_v0300fg10000d7h4mpfog65kgo5iu1c0__clean_0002_000073000_000079333,vlm_multitype,non_bottom_layout,281,synthetic,landscape,720,404,81,25.0,3.24,1,zh,鸡怒火中烧护宝,True,False,clean
non_bottom_layout__282_003__clean_0001_000099000_000110000,vlm_multitype,non_bottom_layout,282,synthetic,portrait,404,720,81,25.0,3.24,1,zh,他低头看着手中的箱子。,True,False,clean
non_bottom_layout__283_item26_v0200fg10000d76ui77og65vkqtqga4g__clean_0000_000045000_000052767,vlm_multitype,non_bottom_layout,283,synthetic,portrait,540,960,81,25.0,3.24,1,zh,两人搀扶着女子前行,True,False,clean
non_bottom_layout__284_item52_v0200fg10000d7kubt7og65nn8jpm4ng__clean_0000_000000000_000005000,vlm_multitype,non_bottom_layout,284,synthetic,portrait,540,960,81,24.0,3.375,1,zh,挖掘机照亮废墟,True,False,clean
non_bottom_layout__285_item76_v0200fg10000d7eu7hvog65nn8nji15g__clean_0000_000059000_000065000,vlm_multitype,non_bottom_layout,285,synthetic,portrait,540,960,81,25.0,3.24,1,zh,她凝视着城市的脉搏,True,False,clean
non_bottom_layout__286_item56_v0d00fg10000d7cst4nog65mjt2mlvsg__clean_0000_000011000_000016000,vlm_multitype,non_bottom_layout,286,synthetic,landscape,960,540,81,25.0,3.24,1,zh,车门开启，两人现身。,True,False,clean
non_bottom_layout__287_item63_v0300fg10000d5ae7knog65ulmjgpuf0__clean_0000_000052000_000062000,vlm_multitype,non_bottom_layout,287,synthetic,landscape,1280,720,81,25.0,3.24,1,zh,光门开启，她踏步而来。,True,False,clean
non_bottom_layout__288_item9_v0200fg10000d68pienog65r2n4jtge0__clean_0000_000004000_000013000,vlm_multitype,non_bottom_layout,288,synthetic,landscape,1280,720,81,24.0,3.375,1,en,"Laser hits target, battle begins.",True,False,clean
non_bottom_layout__289_item7_v0300fg10000d621mtvog65tejdo2220__clean_0000_000008000_000016000,vlm_multitype,non_bottom_layout,289,synthetic,landscape,1280,720,81,24.0,3.375,1,en,"He pauses, tasting the earth's grit.",True,False,clean
non_bottom_layout__290_001__clean_0000_000066000_000073000,vlm_multitype,non_bottom_layout,290,synthetic,portrait,404,720,81,25.0,3.24,1,en,"She turns, her hair adorned with blossoms.",True,False,clean
non_bottom_layout__295_item88_v0d00fg10000d5mpdjfog65i583epqj0__clean_0001_000044000_000050000,vlm_multitype,non_bottom_layout,295,synthetic,landscape,960,540,81,25.0,3.24,1,ja,黄金竜が空を舞う。,True,False,clean
non_bottom_layout__296_item75_v0d00fg10000d7a6m4nog65uugjhklqg__clean_0000_000073000_000078267,vlm_multitype,non_bottom_layout,296,synthetic,portrait,540,960,81,25.0,3.24,1,ko,검은 옷을 입은 남자들이 서 있다,True,False,clean
non_bottom_layout__297_item24_v0300fg10000d7evntnog65jfqfgnerg__clean_0000_000049000_000054000,vlm_multitype,non_bottom_layout,297,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,물 속에서 손을 흔들며,True,False,clean
non_bottom_layout__298_007__clean_0000_000018000_000024000,vlm_multitype,non_bottom_layout,298,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,사진을 들고 차에 들어감,True,False,clean
non_bottom_layout__299_item19_v0200fg10000d2invjfog65mr3b1f7dg__clean_0000_000138000_000144000,vlm_multitype,non_bottom_layout,299,synthetic,landscape,1280,720,81,25.0,3.24,1,th,คนหนึ่งกำลังจัดการอาหารให้เพื่อน,True,False,clean
multi_region__000_item75_v0d00fg10000d7r1e9vog65rdci5mca0__clean_0001_000124000_000129000,vlm_multitype,multi_region,0,synthetic,portrait,404,720,81,25.0,3.24,3,zh,星河浩瀚，他独自仰望。 | 夜路静谧，警服剪影。 | 小巷尽头，星轨如幕。,True,False,clean
